1821	-0.22624041 0.29686594 0.15531777 -0.89041626 -0.10086605 1.1005735 0.4202951 -0.0062512606 0.01486763 -0.94360113 0.05954533 -0.14974797 -0.11460815 -0.13779354 0.2615339 0.10609211 0.11236438 -0.02534701 -0.005042918 0.5771448 -0.23022275 0.11689636 -0.43211997 -0.46950543 0.44444662 -0.03179772 -0.7798108 0.20117626 0.74156487 -0.053982973 -0.40326983 -0.119494185 1.0599871 -0.7830721 0.08235057 -0.72747934 -0.98231524 -0.795278 0.4119105 -0.2421876 -0.0657332 -0.19439356 0.6036489 -0.62603384 -0.26598433 0.4552222 0.8930931 -0.14570509 -0.86685395 -0.3552199 -0.4378678 0.03110947 -0.2734834 -0.49656177 1.3456588 -0.35006338 -0.7446033 0.2336618 -0.07714175 -0.07019919 -0.5752174 -0.6185301 0.22220552 -0.5943359
2339	0.018143117 -0.27466553 -0.37813458 0.44918296 -0.11472932 0.30637276 0.49845016 0.117266625 0.0006304011 -0.38027647 0.10038796 -0.20599402 0.64124334 0.011760939 0.44877234 0.13663647 0.35845882 0.10907915 0.12454817 -0.4093307 -0.06474666 -0.07870545 -0.056838285 -0.43974912 0.33127907 -0.3838704 0.49271265 -0.048122074 -0.34990752 -0.9108768 -0.31677926 -0.42650127 0.6156173 -0.0064557493 0.36733273 -0.27033174 0.0068496317 -0.22183177 0.28996065 0.34447977 -0.0669772 0.2645102 0.053689927 0.5952657 -0.5056727 0.38234168 0.28513065 0.68706614 -0.10798254 -0.34151745 0.21756671 -0.17960629 -0.11532935 -0.14922854 0.7243005 -0.21913834 -0.21518056 -0.5929856 -1.0617235 0.18911216 0.5888797 -0.26189014 0.22756064 -0.30527994
276	0.5936408 0.06479984 0.33310565 0.24212977 -0.36459908 -0.026159078 0.38499677 0.30101794 0.63162893 -0.7546292 0.6270035 0.5686011 -0.059838325 0.2331057 0.52308595 -0.012712672 -0.60576403 -0.69605684 0.4460957 -0.34200695 -0.12086926 -0.20648114 0.31246585 -0.30080155 0.18779218 -0.18879268 0.4912541 -0.57574314 -0.18198785 -0.048226565 -0.6449025 0.4976666 -0.041719496 -0.46243104 -0.16200092 -0.17958295 -0.96233827 -0.66333175 -0.7595037 0.00782682 0.22135822 -0.5753053 0.4412635 0.8115122 0.06855745 -0.1718322 1.1814072 0.49777555 -0.6515451 -0.02491669 -0.68300605 -0.050409712 -0.36574543 -0.028544359 0.2727478 -0.94735223 -0.843038 0.48387247 0.41272312 -0.08908741 -0.35919082 -0.17447993 0.12753294 -0.2978682
2443	-0.34791774 0.25972077 0.34801325 -0.5881097 0.3105402 0.84020454 -0.6236174 -0.3002566 -0.4495359 -0.7140544 -0.19647637 0.5890959 -0.24262671 0.19319674 0.4262638 -0.22492464 0.076409325 -0.16582331 0.30170575 0.054519426 -0.16784987 0.20298561 -0.8428998 -0.2198035 0.08923155 -0.37717664 -0.20443654 -0.03272815 0.62223613 -0.37236407 -1.398907 0.015695658 -0.40253162 -0.13154943 -0.3132887 0.037192337 -1.0683646 0.37412423 0.29129058 -0.4274751 0.95872974 -0.23555608 0.2532882 0.23892029 -0.53122455 0.24345593 -0.562729 0.11589241 -0.9823659 -0.16676238 -0.6988981 -0.5209456 -0.20668241 0.074069194 -0.07502277 0.05588986 -0.47303915 0.22772267 -0.5059512 0.47950262 -0.48725456 -0.53880465 -0.65412843 0.06175267
305	-0.17657465 0.3301775 -0.15634349 -0.1917789 -0.8765426 0.39893797 0.07286939 0.4574691 0.27989239 -0.3281637 -0.6027039 -0.23795646 -0.23216853 0.3662383 -0.09793438 1.0192077 -0.11959723 -0.048603185 -0.33970702 -0.04063305 0.25895163 -0.36012024 0.5451137 -0.27755755 0.7685059 0.28550848 0.19144905 0.2715896 0.66443604 0.13250445 0.36386698 0.3612627 -0.22863436 -1.0129738 -0.19192167 0.21482624 -0.46798673 -0.5730367 -0.09164187 0.608112 0.014889773 -0.4370543 -0.60164726 -1.1963792 -0.28879958 0.11094925 0.36256605 -0.53758943 -0.21206969 -0.5618799 0.058384016 0.47427937 -0.1193726 0.175223 0.04019353 -0.707127 -0.7792836 0.5059125 0.37678757 -0.21534401 -0.1867172 -0.37150842 0.72214127 -0.58174586
1782	-0.437462 0.16345832 -0.30929637 0.15370211 -0.25467083 -0.14796877 0.09258975 0.120508395 0.10031718 -0.31109092 -0.07678643 -0.18999086 0.5845099 0.059938565 -0.016550224 -0.5583487 0.2188771 -0.276619 0.20179906 -0.12516445 0.021751653 -0.58970475 0.16199398 0.20913164 0.0065468103 -0.14406952 -0.55722016 0.5132071 0.53857553 0.28672886 -0.34004956 -0.4609086 0.032393806 -0.20152734 0.37363657 0.12369427 -0.51496714 -0.29905182 -0.18285438 -0.23310749 -0.101897344 -0.381819 0.22646344 0.18431312 -0.078649946 -0.46692696 -0.2488096 -0.13175005 0.069045976 -0.19809484 -0.2217865 -0.02676623 0.0624057 0.6194485 0.10115075 0.037427995 -0.21916851 -0.08925375 -0.6335976 0.24209161 -0.1575408 -0.07847517 -0.031947337 0.11006838
492	-0.4015839 0.45439085 -0.11899848 -0.38612404 0.12832347 0.86116946 1.29881 0.95175576 0.4694506 0.65655756 -0.5862785 -0.31025314 -1.2280902 -0.13311648 -0.040051274 0.28680682 -0.41590515 -0.53569406 -0.5405562 -0.41811937 -0.47966078 0.0017837435 -0.14738896 0.20143631 -0.80539525 -0.33253708 0.102674946 0.546966 -0.041922264 0.10497555 -0.8240657 0.466033 -0.34269083 -0.24480002 0.2216729 0.13655207 -0.38660064 -0.4491517 0.38395026 0.3256657 0.39596668 0.07964073 -0.07233158 -0.7368107 0.049879573 -0.15509409 0.5425166 -0.31513363 -0.06789188 0.4101416 -0.04406932 0.1906761 -1.186104 -0.7362927 -0.4775204 0.50079066 -0.6665188 0.056762308 0.3691338 -1.5019279 -0.2738713 -0.8187775 0.536026 -0.43035161
3873	0.9036787 -0.45379537 -0.054837983 -0.31285226 0.84154296 -0.52824485 0.89801025 -0.3706382 -0.20671724 0.6885108 -0.3415917 0.11707146 -0.3302374 -0.35491598 0.95026153 0.0699824 -0.6366991 -0.073102795 -0.022379637 -0.60423297 0.46598232 0.062577546 0.77785015 -0.29451507 -0.9929422 -0.5560435 0.49016136 -1.2511091 -0.95235175 0.4096703 -0.31267437 0.15306082 -0.71593773 0.034441486 -0.2541101 0.37356937 0.57072115 -0.1918255 0.5991388 -0.95312864 0.26479906 0.6211526 0.7762428 -0.29457214 -0.120460935 -0.043044988 -0.13508385 0.35970354 -0.48659527 0.9669808 -0.5420828 0.1311916 -0.2086117 0.6581517 0.2948068 -0.3474493 -0.77270854 -0.4551381 0.5354101 0.41827062 -0.855454 -0.2110061 -0.15052837 -0.75904953
1186	0.17647527 0.5814898 -0.8953886 -0.099899106 0.86615336 0.18035129 -0.6087843 0.28147364 0.67059845 -0.123951346 -0.25114003 0.20570213 -0.5626579 -0.23202376 0.058864057 -0.50413615 -0.33626264 0.4481385 -0.09325616 1.0149074 -1.0027894 0.40468067 -0.6628797 -0.31358883 -0.15203375 -0.7137014 0.3468843 -0.30752897 -0.82921076 -0.25168437 -1.0935284 0.44912362 -0.32699907 -0.5242504 0.00973399 0.47454345 0.40987396 -0.8332486 0.4827566 0.78181314 -0.056306496 -0.5324931 0.29593134 -1.2937818 -0.08874288 0.68763804 -0.49518088 0.28167844 0.0738011 0.8700534 -0.44278145 0.75371337 -0.18218529 0.035100207 0.2007961 0.12801573 -0.6873812 1.005787 0.12545112 0.07551806 -0.34613812 0.048794024 0.8979962 0.42509264
3874	0.24064362 -0.54704994 0.33143407 0.12961257 -0.05464866 0.6155338 0.27016726 0.3250776 0.60963374 -0.4317127 -0.22927253 0.03184449 0.48714173 -0.515663 0.13544613 -0.31376386 0.23689872 -0.61902153 0.0079867225 -0.56134576 0.23816074 -0.6088782 -0.19702712 0.07681407 -0.07690726 -0.22311997 -0.0042176135 0.483526 0.23776728 0.5040101 -0.47010785 -0.35802552 -0.004445996 -0.44064832 0.13123477 0.08825074 -0.1775267 -0.021500051 -0.5748793 -0.3614066 -0.41865665 -0.07836124 -0.5177877 0.25912315 0.34116623 -0.050141893 0.1707212 -0.34904495 0.11343079 -0.22420026 -0.41542718 -0.122134805 0.09545842 0.5297344 0.2520366 0.19014597 -0.58863664 0.20687273 -0.78550375 0.5609881 -0.24196342 0.2271336 -0.0057657324 -0.076168165
1948	0.20627904 -0.1953412 0.025990881 -0.28830528 0.91973615 -0.38938433 0.32992303 -0.3297794 0.51496214 0.24640654 -0.13906547 -0.06599698 -0.555598 -0.45213276 0.68412197 0.8616071 -0.46775767 -0.73148054 -0.3081951 0.027642205 -0.08758183 -0.30070364 0.21231475 -0.3727433 -0.6039844 -0.7326346 0.28780043 0.20055285 0.28682435 -0.0067914017 0.43960094 0.5120013 0.0062356815 -0.25377148 0.43351325 1.0996186 0.30462876 -0.94076836 0.73511267 0.21746121 0.8850356 -0.34602278 0.5027137 -0.29764578 -0.039679743 -0.18644522 -0.6145733 0.31117004 -0.012952577 0.31442693 -0.6625777 0.257306 -0.864437 0.0052986145 -0.3588457 -0.47448587 -0.3578017 -0.32098544 0.13824719 -0.35512608 -0.35277745 0.41475368 -0.1684039 -0.38133666
900	0.24784306 0.2295627 0.165229 -1.1153207 0.7426759 -0.040283985 0.64523387 0.26276094 0.0013589561 -0.14074206 -0.11003329 -0.34137002 -0.14689425 -0.59821063 0.2396402 -1.0857242 1.2403932 -0.2803256 0.033900544 0.18900707 0.22909118 0.5489587 0.6483367 -0.43734068 0.23696263 -0.87742794 0.7804895 0.2284512 -0.3519661 -0.28025272 -0.86941266 0.46704233 -0.96263146 -0.16755866 0.15828645 0.8847831 0.16935858 -0.46297932 0.10616293 -0.89959776 0.559628 0.79231995 0.73437166 -0.2534267 0.052147884 0.25277907 0.30487528 1.203671 0.33242807 -0.44514441 -0.4777376 -0.11612674 -0.49177945 -0.5332185 0.34749252 -0.23940441 0.39277494 0.3789476 0.8876897 0.18473613 0.047938608 -0.07430667 0.42254245 -0.55147785
2168	0.5402151 -0.5948387 -0.43523145 -1.0633022 0.30851132 -0.07815865 -0.62125504 0.3310395 -0.25602955 -0.6651131 0.20048255 0.28429922 -0.0027403273 -0.2591853 0.07011037 -0.46767992 -0.51666903 -0.06962375 0.46370703 -0.5989868 -0.08532318 -0.02214706 -0.96144485 -0.036777318 0.110843584 -0.21784192 -0.1235847 0.14094886 -0.5856516 0.15786335 -0.6552953 0.066212535 0.0030433163 -0.2855716 -0.3265692 -0.6433678 -0.24285243 -0.4191778 -0.7619394 0.42550486 -0.057145204 0.073821425 -0.1999408 0.025035858 -0.078689665 -0.2332971 -0.49427232 0.3632435 -0.2984861 0.06520519 -0.84524256 -0.51817524 -1.0340923 0.032449502 0.6296177 -0.16374646 0.8692151 0.26885122 0.26923722 -0.21946006 -0.499358 -0.25014812 -0.65191936 -0.41558093
3284	0.3891405 -0.14363788 -0.25847584 -0.21414308 0.36063018 -0.24188368 -0.32556614 -0.16310348 0.60770375 0.72784734 0.21006924 -0.21848784 0.33250424 0.0023417696 -0.18944377 0.1304136 -0.29974303 -0.21092144 -0.9505476 -0.2798359 -0.45216012 -0.7025197 0.5445874 -0.35827032 -0.557247 -0.31112847 0.8153995 0.4912013 0.2502978 0.3369564 0.10167235 -0.4133169 -0.38204318 0.19569358 0.40135038 0.38860157 0.3977011 -0.26206374 0.840556 -0.61973137 0.07205589 -0.45370734 -0.26412117 0.7035506 0.039151583 0.091158375 0.08212401 -0.028210659 0.40517393 -0.13985139 -0.5923647 -0.63853306 -0.72538817 0.11068739 0.45443752 -0.1636908 -0.37654027 -0.2642807 -0.70641017 -0.21559563 -0.18183045 0.6631539 -0.61111194 -0.25135294
2266	0.15872252 0.18297783 0.093626276 0.050372273 -0.10928123 0.7063248 0.37824652 -0.29261 1.2177247 0.1391558 0.5273978 -0.05757451 0.23764852 -0.06291919 -0.29949284 -0.30159724 0.12346612 0.09420725 -0.5520584 -0.16592896 -0.22544359 -0.51560616 -0.22835562 -1.0065928 0.6750909 -0.459321 0.19231416 -0.44287065 -0.50872153 -0.22312218 0.090349905 0.23445907 -0.047901757 -0.74968636 -0.09122123 0.08064244 -0.44875368 -0.6347432 -0.7091812 -0.19764292 0.50215197 0.2045493 0.33093795 0.4838414 0.116502434 -0.72139096 1.1009576 -0.17955576 -0.41655356 -0.2037722 -0.6246629 -0.28629765 -0.5799119 -0.2096106 -0.063152716 -0.5530236 -0.6113418 0.999842 0.13041085 -0.21353051 -0.041217048 -0.8704781 -0.43717116 -0.36757457
2491	0.15568936 0.30717558 0.23566665 -0.37840468 0.46391207 0.70149034 -0.19014305 -0.34308508 -0.58958656 -0.5481393 0.67165506 0.079348214 0.6322185 -0.39265826 0.97047395 -0.09591846 0.56626284 0.06982543 -0.6409141 -0.2416725 -0.83387387 0.12665837 -0.027704667 -0.21334809 0.70760816 -0.12282106 -0.71434295 -0.28015342 -0.3498028 0.28313205 -1.0504628 0.3862976 -0.05001859 -0.39119157 -0.52713627 -0.5894607 -0.64057636 0.5191561 -0.92486596 0.25804555 0.4321096 -0.8522558 -0.6324473 -0.10902789 0.20742178 -0.21185811 -0.3294835 0.96257746 -0.86377585 -0.14755985 -1.0657252 -0.79002726 -0.10882961 0.051983505 0.95863646 -0.19334716 0.13855165 0.23735279 -0.24332778 0.02186308 0.12949923 -0.42491537 0.19393289 -0.09888553
118	-0.072734684 0.41233766 0.33434397 0.7628246 -0.038865 0.19922523 -0.48773637 0.17640492 -0.073934674 -0.20383725 0.5654931 -0.5380923 -0.14745069 0.17608333 0.74252236 -0.18940133 -0.13588436 0.0790685 -0.4558549 -0.19098626 -0.22846913 -0.32127896 0.009108707 0.16320309 0.15728328 0.33362195 -0.74392915 -0.031308703 0.39375907 0.13177137 0.04274074 0.22810715 -0.130983 -0.48506767 -0.054577023 -0.6440685 -0.66809213 -0.92935413 -0.9838258 0.5950872 0.08230697 -0.7082549 0.069379695 -0.1329695 -0.93788403 0.16491134 0.550428 -0.30851656 -0.48535806 -0.49708158 -0.9012282 -0.049906105 -0.770075 -0.23933874 0.5893206 -0.055921093 0.1644614 0.2600509 -0.34921032 -0.11228749 -0.024409719 -0.10565671 0.58388925 0.31156301
218	0.11973396 1.0224001 0.37487817 -0.9489667 -0.2070745 0.3141732 -0.11312757 -0.20551994 -0.82528216 -1.1385612 -0.30923983 -0.0062052533 -0.5560963 0.4388609 -0.12641943 -0.37973428 -0.49917594 0.29901844 -0.04763872 0.13872497 -0.1954794 0.13899422 -0.08094923 -0.44577873 0.4001487 -0.08360595 -0.5376043 -0.1507995 -0.038878817 0.014649764 -0.41712007 0.124534115 0.008063503 -0.77114666 -0.2247941 -0.15114328 -0.83161825 -1.2849531 0.35217646 0.32225937 0.062313803 0.34247667 0.42124444 -0.12724459 -0.4630247 -0.7053191 0.14346978 -0.27468678 -0.47769865 0.024190709 -0.36952862 -0.052842043 -0.84298044 -0.19252202 0.062937155 -0.3569217 -0.6625535 0.45185584 0.126186 0.3832674 -0.44333357 -0.50888216 0.14344445 -0.042409927
2468	0.7528173 1.070614 -0.48748147 -0.5773722 -0.2312211 0.79817283 0.13249427 -0.23926003 0.5029584 -0.9114367 0.64282686 0.44986966 0.2470566 0.2852763 0.5538818 -0.27689213 -0.32326394 0.14872044 -1.2350425 0.33630872 0.06754549 0.6448673 0.17246908 -0.4966126 0.8948382 -0.54456 0.10813649 -0.25208738 -0.037494406 -0.6555799 0.22150478 0.38469836 -0.47855204 -0.0073552653 0.8472077 -0.28161845 -0.04526835 -0.620037 0.67499936 0.75368255 0.13159202 -0.42809764 -0.2793138 -0.36491516 0.20174572 0.60583586 -0.7078708 0.17841169 -0.6167184 0.6152222 -0.30049312 -0.104216225 -0.28145248 -0.8741456 0.032521002 -0.7798694 -0.5514673 0.7133616 0.04384544 -0.23784263 -0.6949622 0.88478005 -0.114605784 -0.034179375
46	0.46154752 -0.08253776 0.24023455 -0.09569904 -0.7481547 0.61139524 0.11182378 0.50390846 0.14431657 -0.39124498 0.02192603 -0.32896426 -0.52131903 0.06769848 0.8496572 -0.8110579 0.0112740025 0.31703117 0.20781052 0.4582564 0.16396472 -0.6052575 -0.43374413 -0.34106165 0.20356438 -0.38598844 0.09594794 0.30404162 -0.0036401302 0.03246148 -0.70512116 0.29931098 0.76536566 -0.4231636 -0.3634354 -0.304616 -0.98029137 -1.0442226 0.3333676 -0.032298334 0.23165038 -0.7725456 1.0441579 0.557241 0.69972324 0.3816301 0.43360865 -0.41065732 -0.2584041 0.15408343 -1.0746782 -0.29961267 -0.67050725 0.1670171 0.07724281 -0.2684235 0.39543292 0.5847698 -0.5381454 0.37863344 0.3530252 -0.25568002 -0.36618677 -0.60066164
2205	-0.15397672 0.024135403 0.22444199 -0.11596389 0.3673376 -0.45432764 -0.6099769 0.67173445 -0.9182053 -0.8615855 -0.1696791 0.006077599 0.1626381 -0.11998747 0.39403453 0.3480172 0.65110445 0.02421037 -0.04863198 -0.7873017 0.8137306 -0.4134649 0.2612951 -0.09425788 0.24491946 -0.58833414 0.1292269 0.2539271 -0.21895197 0.36185023 0.18673515 0.15596032 -0.22310352 0.23809624 0.3520911 0.19530639 0.23432034 -0.3106328 0.3467637 0.1622589 -0.020755574 0.20594232 -0.24483019 0.10191186 0.25170624 0.40666053 -0.18746391 0.3153227 0.19506972 -0.19484323 -0.17765698 -0.26216608 -0.4571747 0.44852197 -0.04215102 -0.40214157 0.10881413 -0.59709024 -0.7170789 -0.38601238 -0.16335239 -0.13729209 0.22316171 -0.578731
1453	0.38190648 0.32353398 0.7541585 -0.3110221 -0.34635842 -0.4042634 0.12083115 -0.16611506 -0.3393215 -0.011993751 0.7470525 -0.23887822 0.50581384 0.6250755 0.3019762 -0.44296846 0.35088146 -0.35280043 -0.09506068 -0.26566336 -0.055564694 0.17522687 -0.34541473 -0.5249226 0.35025182 -0.41610286 -0.11807951 -0.508735 0.26648432 -0.46567065 -0.24116029 0.60160893 -0.12056484 -0.72895914 -0.06778139 -0.4504816 -0.4659514 -0.37542126 -0.40532318 0.72236764 0.49472022 0.50815237 -0.496688 0.22303657 -0.12306225 -0.68523157 0.5125977 -0.114792936 -0.6267958 -0.42104423 -0.90926445 -0.67907506 -0.13333532 -0.12266941 0.28570175 -0.23605698 -0.7707503 1.1633439 -0.3724299 0.55140364 -0.7176421 0.1961806 0.16226554 -0.3292534
1571	-0.4096328 0.25642434 0.72088844 -0.47804442 0.29059938 0.42926037 0.036123052 0.83259594 0.19585623 0.52002966 -0.5336191 -0.5150137 -0.0282242 -0.06782498 -0.08272506 0.37213293 0.64332837 0.050239086 -0.21975482 -0.04927349 0.24961206 -0.0035696253 0.2860378 0.51200366 0.34577122 0.15609804 -0.06141801 1.0365177 0.19506866 0.6669229 0.25422603 -0.361581 -0.6649947 -0.53397995 0.58538276 0.23964098 -0.27608126 -0.31189296 -0.30217108 -0.38397813 0.087457255 -1.020229 -0.37596348 -0.29196283 -0.05810334 0.009030775 -0.3632718 -0.0656964 0.09553768 0.28315812 -0.6853533 0.5830014 -0.7168706 0.4789407 0.023835098 0.13750532 0.04872164 0.22764736 0.1522227 -0.044434577 -0.07450037 -0.24293749 -0.48443586 0.29707205
3258	0.15470773 0.6208334 0.0137577355 0.18123473 -0.3900704 0.759098 -0.16721734 -0.2058024 -0.13939044 -0.87265956 0.83706516 -0.14594007 0.2787947 0.4046877 -0.29365897 -0.46832946 -0.30238402 0.3987598 0.24446025 -0.10448006 -0.3062858 -0.19767845 0.41042846 -0.53566515 -0.07445373 -0.23728734 0.6233255 -0.26698405 0.087888956 0.48734865 0.61280257 0.7278692 -0.34456474 -0.9437992 -0.06873861 -0.49836552 -0.03209967 -0.22322522 -0.49981743 0.74681985 0.7792509 0.044666022 0.31164372 -0.6899121 0.93558985 -0.26329142 0.40404263 0.7437063 -0.38631213 -0.07651343 0.17348325 1.1081672 -0.49463743 0.35728848 -0.252588 0.01115042 -0.4865061 0.9322283 0.37822816 -0.45656878 -0.3527117 -0.63077456 0.94060963 -0.9957069
1057	0.33537358 0.23773636 0.7498318 -0.5921469 0.0037892014 0.6839137 0.61813736 -0.039886728 0.06466785 -0.73011935 -0.51304394 -0.21443191 -0.18844303 0.2059072 0.23491733 0.15180188 0.44685748 -0.23042193 -0.49207142 0.44551134 0.65868217 0.038967665 -0.5310117 0.14015988 -0.17554945 0.16947126 -0.18429811 0.19263637 0.4007937 -0.004605584 -0.44967228 -0.043362007 -0.50320196 -0.60091436 0.06284303 0.63207555 -0.6282751 -0.83649147 -0.048540182 0.3041381 0.23957556 -0.46814796 0.37126082 -0.65270305 -0.09789267 -0.09716515 0.27491444 0.06610575 -0.10216972 -0.54442686 -0.41787082 -0.19579238 -0.89974046 -0.6480215 0.7889324 0.22055788 -0.1427907 0.9685927 0.5358112 -0.61425996 -0.08165643 -0.85436356 0.37713152 -0.35915658
1390	0.18329488 0.47921816 -0.2367862 0.7027684 -0.60083145 0.01430732 0.8025359 0.5484356 -0.2339831 -0.3764911 0.5915464 -0.11857481 -0.06886648 0.16315687 0.404692 0.09293752 -0.02437198 -0.020124491 -0.087478645 -1.0416579 -0.16570646 -0.39128816 0.031030722 0.15898043 -0.40495872 -0.3674948 0.3989421 -0.7810466 0.45427996 -0.48578665 0.48848456 0.99423933 0.1609851 -0.5290577 -0.33290642 -0.72034574 -0.54043394 -0.30788666 -0.19489175 -0.21048617 0.23865138 0.77405715 -0.42158866 -0.5879112 0.17543235 -1.0360261 0.2614253 1.0349163 0.010088854 -0.21277893 -0.08486034 0.9310807 -0.0707077 0.12642637 0.19249333 -0.22046062 -0.08173342 0.12083031 -0.12324462 -0.103552714 -0.75169355 -0.27964604 0.5769304 -0.33921602
1600	0.05483284 0.30033952 -0.6109614 0.3145331 -0.049622294 -0.07428017 0.51700824 -0.31046525 0.12978679 -0.5238519 -0.33274305 0.4832274 0.479025 0.30590728 0.17584449 -0.8868951 -0.06757889 -0.89254504 0.68847215 0.33381847 0.030418312 0.21165997 -0.5429746 0.70165694 0.15010835 0.5824477 -0.26086754 0.124942124 0.29615974 0.041186422 -0.69798094 0.0047854073 -0.17897949 -0.5760022 -0.115719765 0.044478416 -0.5323187 -0.41665673 -0.80925995 -0.08047245 0.088222936 -0.10481327 0.49856752 -0.5332415 -0.592901 0.22539766 -0.33735204 -0.10500037 0.11003595 1.0037526 -1.0475794 -0.4160895 -0.12503946 0.38308838 -0.48458403 0.11030717 0.08814308 0.18487363 -0.12391856 -0.28333342 -0.118162036 -0.39113295 -0.29182842 -0.49880052
3540	-0.2723737 0.23108292 -0.5524396 0.47833508 -0.071468525 -0.22304483 -0.015332729 -0.20641708 -0.129598 -0.33956352 0.16851337 0.1097197 0.4833904 -0.13942388 -0.31613463 0.13134423 0.597604 0.12795731 0.783526 0.050359644 0.7921678 -0.36287224 0.5755276 -0.34552848 0.4862426 0.51191795 0.47258237 0.8852726 -0.3018317 0.5568625 0.2462759 -0.15078713 0.20790276 -0.38561052 -0.14072146 0.101213925 -0.71639514 0.4503496 -0.09312214 0.44564906 -0.41456783 -0.16544344 -0.2964257 -0.25731555 -0.3616711 -0.04234919 -0.478434 0.18640886 -0.5644464 -0.15164183 -0.68077123 -0.1705424 0.38693777 0.24262248 0.33114386 0.47495824 0.036090314 0.3163249 -1.0750273 -0.12197898 -0.039205767 -0.2588223 -0.5794476 -0.61818284
1414	-0.36762786 0.80888283 0.30401385 -0.09605543 0.20282805 0.65050805 0.9768827 0.08579618 -0.1502525 -0.14100412 -0.17761314 0.2069805 -0.5572923 0.96194655 0.3353862 0.92091095 -0.28949857 0.09646129 -0.7543776 -0.80122083 -0.7331661 0.05670086 -0.063517384 0.29619163 -0.2680391 -0.20089519 0.54878134 0.27200872 0.07767922 -0.22900426 0.082409784 -0.16340108 -0.22221911 -0.54246384 -0.22956163 0.73233074 -0.54766375 -0.60893446 -0.15320754 0.42472753 0.14669731 -0.48773783 -0.36891797 -0.3368215 -0.25548846 0.22122237 -0.0076242164 -0.17234334 -0.27575034 -0.0021996908 -0.33816183 0.59211165 -0.70892304 -0.028518777 0.10157166 0.09772383 -0.17889217 0.7583872 -0.6749421 -0.7764263 0.5750715 -0.20288092 0.2662698 -0.83895093
